"Order_ID","Order_Date","Shipment_ID","Shipment_Date","Tax_Calculated_Date (UTC)","Posted_Date","Marketplace","Merchant_ID","Fulfillment","ASIN","SKU","Transaction_Type","Tax_Collection_Model","Tax_Collection_Responsible_Party","Product_Tax_Code","Quantity","Currency","Buyer_Exemption_Code","Buyer_Exemption_Domain","Buyer_Exemption_Certificate_Id","Display_Price","Display_Price_Tax_Inclusive","TaxExclusive_Selling_Price","Total_Tax","Total_Tax_Collected_By_Amazon","Financial_Component","Ship_From_City","Ship_From_State","Ship_From_Country","Ship_From_Postal_Code","Ship_From_Tax_Location_Code","Ship_To_City","Ship_To_State","Ship_To_Country","Ship_To_Postal_Code","Ship_To_Location_Code","Taxed_Location_Code","Tax_Address_Role","Jurisdiction_Level","Jurisdiction_Name","Display_Promo_Amount","Display_Promo_Tax_Inclusive","isPromoApplied","postPromoTaxableBasis","prePromoTaxableBasis","Promo_Amount_Basis","Promo_ID_Domain","promoAmountTax","Promotion_Identifier","Promo_Rule_Reason_Code","Promo_Tax_Price_Type","Tax_Amount","Tax_Amount_Collected_By_Amazon","Taxed_Jurisdiction_Tax_Rate","Tax_Category","Tax_Type","Tax_Calculation_Reason_Code","NonTaxable_Amount","Taxable_Amount",
"111-9556846-8379400","2024-03-01+00:00","GkzBcjCQk","2024-03-01+00:00","2024-03-01+12:28:44","2024-03-01+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Ruskin","FL","US","33570","100570000","PEMBROKE PINES","FL","US","33029-3106","100112840","100112840","ShipTo","District","NOT APPLICABLE",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T07DMA8I3YZF6MAS","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","16.19","0.00",
"113-6909827-3389040","2024-02-29+00:00","GfpQnJrfk","2024-03-01+00:00","2024-02-29+21:13:48","2024-03-01+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.13","OUR_PRICE","ROCHESTER","NY","US","14653-0002","330550000","EAST PROVIDENCE","RI","US","02914-5224","400070050","400070050","ShipTo","State","RI",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T00N718IUAEZVYA1","Vendor Powered Coupons US","ReductionInTaxableBasis",,"1.13","0.07","Tax","Sales and Use Tax","Taxable","0.00","16.19",
"113-6909827-3389040","2024-02-29+00:00","GfpQnJrfk","2024-03-01+00:00","2024-02-29+21:13:48","2024-03-01+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","ROCHESTER","NY","US","14653-0002","330550000","EAST PROVIDENCE","RI","US","02914-5224","400070050","400070050","ShipTo","City","NOT APPLICABLE",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T00N718IUAEZVYA1","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","16.19","0.00",
"113-6909827-3389040","2024-02-29+00:00","GfpQnJrfk","2024-03-01+00:00","2024-02-29+21:13:48","2024-03-01+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","ROCHESTER","NY","US","14653-0002","330550000","EAST PROVIDENCE","RI","US","02914-5224","400070050","400070050","ShipTo","County","NOT APPLICABLE",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T00N718IUAEZVYA1","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","16.19","0.00",
"113-6909827-3389040","2024-02-29+00:00","GfpQnJrfk","2024-03-01+00:00","2024-02-29+21:13:48","2024-03-01+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","ROCHESTER","NY","US","14653-0002","330550000","EAST PROVIDENCE","RI","US","02914-5224","400070050","400070050","ShipTo","District","NOT APPLICABLE",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T00N718IUAEZVYA1","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","16.19","0.00",
"112-9569866-8245066","2024-02-29+00:00","G7qQSds9k","2024-03-01+00:00","2024-03-01+06:32:01","2024-03-01+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","Standard","Seller","A_GEN_NOTAX","1","USD","","","","17.99","false","17.99","0.00","0.00","OUR_PRICE","Salt Lake City","UT","US","84116-3707","450350270","KALISPELL","MT","US","59901-5854","270290170","270290170","ShipTo","State","MT",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0S31WC2LRUNPDA2","Vendor Powered Coupons US","ReductionInTaxableBasis","0.00",,"0.0","Tax","No Sales or Use Tax Imposed","NonTaxable","16.19","0.00",
"112-9569866-8245066","2024-02-29+00:00","G7qQSds9k","2024-03-01+00:00","2024-03-01+06:32:01","2024-03-01+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","Standard","Seller","A_GEN_NOTAX","1","USD","","","","17.99","false","17.99",,,"OUR_PRICE","Salt Lake City","UT","US","84116-3707","450350270","KALISPELL","MT","US","59901-5854","270290170","270290170","ShipTo","City","NOT APPLICABLE",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0S31WC2LRUNPDA2","Vendor Powered Coupons US","ReductionInTaxableBasis","0.00",,"0.0","Tax","","ZeroRated","16.19","0.00",
"112-9569866-8245066","2024-02-29+00:00","G7qQSds9k","2024-03-01+00:00","2024-03-01+06:32:01","2024-03-01+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","Standard","Seller","A_GEN_NOTAX","1","USD","","","","17.99","false","17.99",,,"OUR_PRICE","Salt Lake City","UT","US","84116-3707","450350270","KALISPELL","MT","US","59901-5854","270290170","270290170","ShipTo","County","NOT APPLICABLE",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0S31WC2LRUNPDA2","Vendor Powered Coupons US","ReductionInTaxableBasis","0.00",,"0.0","Tax","","ZeroRated","16.19","0.00",
"112-9569866-8245066","2024-02-29+00:00","G7qQSds9k","2024-03-01+00:00","2024-03-01+06:32:01","2024-03-01+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","Standard","Seller","A_GEN_NOTAX","1","USD","","","","17.99","false","17.99",,,"OUR_PRICE","Salt Lake City","UT","US","84116-3707","450350270","KALISPELL","MT","US","59901-5854","270290170","270290170","ShipTo","District","NOT APPLICABLE",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T0S31WC2LRUNPDA2","Vendor Powered Coupons US","ReductionInTaxableBasis","0.00",,"0.0","Tax","","ZeroRated","16.19","0.00",
"114-0492177-8984257","2024-03-01+00:00","GHC1srYTk","2024-03-01+00:00","2024-03-01+17:55:57","2024-03-01+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.36","OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","OAKDALE","CA","US","95361-3269","050992340","050992340","ShipTo","State","CA",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T08Y5F0VMEUIH5AL","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.98","0.06","Tax","Sales and Use Tax","Taxable","0.00","16.19",
"114-0492177-8984257","2024-03-01+00:00","GHC1srYTk","2024-03-01+00:00","2024-03-01+17:55:57","2024-03-01+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","OAKDALE","CA","US","95361-3269","050992340","050992340","ShipTo","City","NOT APPLICABLE",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T08Y5F0VMEUIH5AL","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","16.19","0.00",
"114-0492177-8984257","2024-03-01+00:00","GHC1srYTk","2024-03-01+00:00","2024-03-01+17:55:57","2024-03-01+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","OAKDALE","CA","US","95361-3269","050992340","050992340","ShipTo","County","STANISLAUS",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T08Y5F0VMEUIH5AL","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.20","0.0125","Tax","Local Sales and Use Tax","Taxable","0.00","16.19",
"114-0492177-8984257","2024-03-01+00:00","GHC1srYTk","2024-03-01+00:00","2024-03-01+17:55:57","2024-03-01+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","OAKDALE","CA","US","95361-3269","050992340","050992340","ShipTo","District","LIBRARY TRANSACTIONS AND USE TAX (STCL)",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T08Y5F0VMEUIH5AL","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.02","0.00125","Tax","Local Sales and Use Tax","Taxable","0.00","16.19",
"114-0492177-8984257","2024-03-01+00:00","GHC1srYTk","2024-03-01+00:00","2024-03-01+17:55:57","2024-03-01+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","OAKDALE","CA","US","95361-3269","050992340","050992340","ShipTo","District","TRANSACTIONS AND USE TAX (ODGT)",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T08Y5F0VMEUIH5AL","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","16.19",
"114-0492177-8984257","2024-03-01+00:00","GHC1srYTk","2024-03-01+00:00","2024-03-01+17:55:57","2024-03-01+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","OAKDALE","CA","US","95361-3269","050992340","050992340","ShipTo","District","TRANSACTIONS AND USE TAX (SLFR)",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T08Y5F0VMEUIH5AL","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","16.19",
"114-3051676-5233062","2024-02-29+00:00","GH0X9Zryk","2024-03-02+00:00","2024-03-01+08:32:34","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.26","OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","GASTONIA","NC","US","28056-9283","340710430","340710430","ShipTo","State","NC",,,,,,,,,,,,,"0.86","0.0475","Tax","Sales and Use Tax","Taxable","0.00","17.99",
"114-3051676-5233062","2024-02-29+00:00","GH0X9Zryk","2024-03-02+00:00","2024-03-01+08:32:34","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","GASTONIA","NC","US","28056-9283","340710430","340710430","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"114-3051676-5233062","2024-02-29+00:00","GH0X9Zryk","2024-03-02+00:00","2024-03-01+08:32:34","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","GASTONIA","NC","US","28056-9283","340710430","340710430","ShipTo","County","GASTON",,,,,,,,,,,,,"0.40","0.0225","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"114-3051676-5233062","2024-02-29+00:00","GH0X9Zryk","2024-03-02+00:00","2024-03-01+08:32:34","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","GASTONIA","NC","US","28056-9283","340710430","340710430","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"112-9992001-4839439","2024-03-01+00:00","GkMN5Pldk","2024-03-02+00:00","2024-03-01+21:42:46","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.44","OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","ROCHESTER","NY","US","14617","330550000","330550000","ShipTo","State","NY",,,,,,,,,,,,,"0.72","0.04","Tax","Sales and Compensating Use Tax","Taxable","0.00","17.99",
"112-9992001-4839439","2024-03-01+00:00","GkMN5Pldk","2024-03-02+00:00","2024-03-01+21:42:46","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","ROCHESTER","NY","US","14617","330550000","330550000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"112-9992001-4839439","2024-03-01+00:00","GkMN5Pldk","2024-03-02+00:00","2024-03-01+21:42:46","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","ROCHESTER","NY","US","14617","330550000","330550000","ShipTo","County","MONROE",,,,,,,,,,,,,"0.72","0.04","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-9992001-4839439","2024-03-01+00:00","GkMN5Pldk","2024-03-02+00:00","2024-03-01+21:42:46","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","ROCHESTER","NY","US","14617","330550000","330550000","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"112-6624958-6373848","2024-03-01+00:00","GxkrdHCPk","2024-03-02+00:00","2024-03-01+14:42:42","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"0.22","false","0.22","0.00","0.00","SHIPPING","STATEN ISLAND","NY","US","10314-7120","330852010","HOBOKEN","NJ","US","07030-4007","310171020","310171020","ShipTo","State","NJ",,,"Y","0.0","0.0","-0.22","PromotionIdAndCouponCode","0.00","232148511","Self Funded","ReductionInTaxableBasis",,"0.00","0.06625","Tax","Sales and Use Tax","Taxable","0.00","0.00",
"112-6624958-6373848","2024-03-01+00:00","GxkrdHCPk","2024-03-02+00:00","2024-03-01+14:42:42","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"0.22","false","0.22",,,"SHIPPING","STATEN ISLAND","NY","US","10314-7120","330852010","HOBOKEN","NJ","US","07030-4007","310171020","310171020","ShipTo","City","NOT APPLICABLE",,,"Y","0.0","0.0","-0.22","PromotionIdAndCouponCode","0.00","232148511","Self Funded","ReductionInTaxableBasis",,"0.00","0.0","Tax","","NonTaxable","0.00","0.00",
"112-6624958-6373848","2024-03-01+00:00","GxkrdHCPk","2024-03-02+00:00","2024-03-01+14:42:42","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"0.22","false","0.22",,,"SHIPPING","STATEN ISLAND","NY","US","10314-7120","330852010","HOBOKEN","NJ","US","07030-4007","310171020","310171020","ShipTo","County","NOT APPLICABLE",,,"Y","0.0","0.0","-0.22","PromotionIdAndCouponCode","0.00","232148511","Self Funded","ReductionInTaxableBasis",,"0.00","0.0","Tax","","NonTaxable","0.00","0.00",
"112-6624958-6373848","2024-03-01+00:00","GxkrdHCPk","2024-03-02+00:00","2024-03-01+14:42:42","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"0.22","false","0.22",,,"SHIPPING","STATEN ISLAND","NY","US","10314-7120","330852010","HOBOKEN","NJ","US","07030-4007","310171020","310171020","ShipTo","District","NOT APPLICABLE",,,"Y","0.0","0.0","-0.22","PromotionIdAndCouponCode","0.00","232148511","Self Funded","ReductionInTaxableBasis",,"0.00","0.0","Tax","","NonTaxable","0.00","0.00",
"112-6624958-6373848","2024-03-01+00:00","GxkrdHCPk","2024-03-02+00:00","2024-03-01+14:42:42","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.19","OUR_PRICE","STATEN ISLAND","NY","US","10314-7120","330852010","HOBOKEN","NJ","US","07030-4007","310171020","310171020","ShipTo","State","NJ",,,,,,,,,,,,,"1.19","0.06625","Tax","Sales and Use Tax","Taxable","0.00","17.99",
"112-6624958-6373848","2024-03-01+00:00","GxkrdHCPk","2024-03-02+00:00","2024-03-01+14:42:42","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","STATEN ISLAND","NY","US","10314-7120","330852010","HOBOKEN","NJ","US","07030-4007","310171020","310171020","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"112-6624958-6373848","2024-03-01+00:00","GxkrdHCPk","2024-03-02+00:00","2024-03-01+14:42:42","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","STATEN ISLAND","NY","US","10314-7120","330852010","HOBOKEN","NJ","US","07030-4007","310171020","310171020","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"112-6624958-6373848","2024-03-01+00:00","GxkrdHCPk","2024-03-02+00:00","2024-03-01+14:42:42","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","STATEN ISLAND","NY","US","10314-7120","330852010","HOBOKEN","NJ","US","07030-4007","310171020","310171020","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"111-8274494-0258600","2024-03-01+00:00","Gs7p7NHDk","2024-03-02+00:00","2024-03-01+21:15:57","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.42","OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","RIVERSIDE","CA","US","92503-3229","050652870","050652870","ShipTo","State","CA",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T08CQE3FN4H7Z0AP","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.98","0.06","Tax","Sales and Use Tax","Taxable","0.00","16.19",
"111-8274494-0258600","2024-03-01+00:00","Gs7p7NHDk","2024-03-02+00:00","2024-03-01+21:15:57","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","RIVERSIDE","CA","US","92503-3229","050652870","050652870","ShipTo","City","NOT APPLICABLE",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T08CQE3FN4H7Z0AP","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","16.19","0.00",
"111-8274494-0258600","2024-03-01+00:00","Gs7p7NHDk","2024-03-02+00:00","2024-03-01+21:15:57","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","RIVERSIDE","CA","US","92503-3229","050652870","050652870","ShipTo","County","RIVERSIDE",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T08CQE3FN4H7Z0AP","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.20","0.0125","Tax","Local Sales and Use Tax","Taxable","0.00","16.19",
"111-8274494-0258600","2024-03-01+00:00","Gs7p7NHDk","2024-03-02+00:00","2024-03-01+21:15:57","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","RIVERSIDE","CA","US","92503-3229","050652870","050652870","ShipTo","District","TRANSACTIONS AND USE TAX (RIVG)",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T08CQE3FN4H7Z0AP","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.16","0.01","Tax","Local Sales and Use Tax","Taxable","0.00","16.19",
"111-8274494-0258600","2024-03-01+00:00","Gs7p7NHDk","2024-03-02+00:00","2024-03-01+21:15:57","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","RIVERSIDE","CA","US","92503-3229","050652870","050652870","ShipTo","District","TRANSPORTATION COMMISSION (RCTC)",,,"Y","0.0","0.0","-1.80","PromotionIdAndCouponCode","0.00","14208017601:T08CQE3FN4H7Z0AP","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","16.19",
"111-9316073-3801036","2024-03-02+00:00","GBwx4HcHk","2024-03-02+00:00","2024-03-02+00:34:46","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"1.49","false","1.49","0.00","0.00","SHIPPING","Ruskin","FL","US","33570","100570000","SARASOTA","FL","US","34240-1208","101150000","101150000","ShipTo","State","FL",,,"Y","0.0","0.0","-1.49","PromotionIdAndCouponCode","0.00","232148511","Self Funded","ReductionInTaxableBasis",,"0.00","0.0","Tax","Sales and Use Tax","NonTaxable","0.00","0.00",
"111-9316073-3801036","2024-03-02+00:00","GBwx4HcHk","2024-03-02+00:00","2024-03-02+00:34:46","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"1.49","false","1.49",,,"SHIPPING","Ruskin","FL","US","33570","100570000","SARASOTA","FL","US","34240-1208","101150000","101150000","ShipTo","City","NOT APPLICABLE",,,"Y","0.0","0.0","-1.49","PromotionIdAndCouponCode","0.00","232148511","Self Funded","ReductionInTaxableBasis",,"0.00","0.0","Tax","","NonTaxable","0.00","0.00",
"111-9316073-3801036","2024-03-02+00:00","GBwx4HcHk","2024-03-02+00:00","2024-03-02+00:34:46","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"1.49","false","1.49",,,"SHIPPING","Ruskin","FL","US","33570","100570000","SARASOTA","FL","US","34240-1208","101150000","101150000","ShipTo","County","SARASOTA",,,"Y","0.0","0.0","-1.49","PromotionIdAndCouponCode","0.00","232148511","Self Funded","ReductionInTaxableBasis",,"0.00","0.0","Tax","Local Sales and Use Tax (Discretionary Sales Surtax)","NonTaxable","0.00","0.00",
"111-9316073-3801036","2024-03-02+00:00","GBwx4HcHk","2024-03-02+00:00","2024-03-02+00:34:46","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"1.49","false","1.49",,,"SHIPPING","Ruskin","FL","US","33570","100570000","SARASOTA","FL","US","34240-1208","101150000","101150000","ShipTo","District","NOT APPLICABLE",,,"Y","0.0","0.0","-1.49","PromotionIdAndCouponCode","0.00","232148511","Self Funded","ReductionInTaxableBasis",,"0.00","0.0","Tax","","NonTaxable","0.00","0.00",
"111-9316073-3801036","2024-03-02+00:00","GBwx4HcHk","2024-03-02+00:00","2024-03-02+00:34:46","2024-03-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.26","OUR_PRICE","Ruskin","FL","US","33570","100570000","SARASOTA","FL","US","34240-1208","101150000","101150000","ShipTo","State","FL",,,,,,,,,,,,,"1.08","0.06","Tax","Sales and Use Tax","Taxable","0.00","17.99",
